,Chronological_Age,Elastic Net_BA,Random Forest_BA,XGBoost_BA
39026,62,57.53957394758719,65.51790810742364,65.66104
37366,41,50.081156931487726,52.646616509221765,52.237007
8188,30,48.70095797479883,53.260713697484555,56.05586
41521,29,35.05329252824425,33.17134699023249,35.09728
5819,57,47.55376721757418,50.085048553186354,45.451202
47366,58,58.013316442041244,68.50786507472515,62.485718
5348,43,53.33034437697953,53.31760153863395,55.350338
26831,70,57.14649098606071,65.57149393904838,62.28277
49006,44,66.34366643080662,60.49082921245421,58.128323
27131,55,56.597328775424366,63.03014141414142,58.561752
51752,71,67.46223388562349,70.64031248652164,72.482765
43746,20,33.65715366385062,29.80527972934892,28.561565
35769,41,37.598111945772196,45.05444362295017,42.816692
21132,33,55.11839449453808,44.65159464838567,43.258606
47416,69,59.618496605499324,62.87744560185185,59.46065
28781,22,32.11050783429085,30.012578756283606,25.464537
4985,42,54.55857406222409,57.57101486804362,56.79343
47336,33,43.91184717376791,44.05811483761724,46.59712
9118,62,50.47323089014667,40.47467913873601,44.308575
6383,41,49.906984332426774,47.86678084295495,48.544884
20984,44,43.948755213062185,34.45235211929482,36.955574
37741,37,39.61749296438957,30.29158745285799,33.294876
29985,80,45.82223983010749,43.9162727806885,41.763622
3120,63,42.702120461494424,37.5888484037539,39.02568
17542,80,57.50212467518882,60.115255681818184,60.527164
51832,80,78.56595710241311,70.07579457477915,72.075775
44989,33,46.995649308512036,42.2370774237671,40.88353
48233,22,26.896454294468157,27.095964496701278,26.449282
11235,30,44.40829774518619,37.3329761763659,39.69275
3288,23,36.10479323696759,26.28825174557197,25.164299
4679,20,30.682910901721794,29.628092082668164,29.700909
44119,54,31.92516426235283,38.00405837005015,32.062645
38536,61,68.75528869721401,75.04865832086809,74.05709
50664,29,40.430309876547554,46.46195675876412,42.6232
10917,57,45.12032727300797,41.38975290698454,39.77358
40481,55,65.35093249118633,50.80166412726895,50.7204
31473,65,53.28758068460959,56.5494615910181,59.179176
9468,52,52.974224672981514,55.602909307377494,54.76562
21394,61,52.334572380993244,50.492,50.16573
1138,40,48.318335324997946,53.98107503372216,53.18424
37717,60,57.52161368007791,60.13049369173971,63.316414
43075,25,34.99630318645334,32.42084975975727,33.413338
12695,62,64.20785740746302,72.11166666666666,76.240105
22198,74,45.94853029029817,45.983945125066896,48.45605
19107,22,43.690800623794075,38.30006197733212,36.31779
15176,43,46.81612615096762,45.960534164427955,43.595795
26932,35,36.292847467101176,34.422436525476556,33.36295
34139,48,37.47253919765285,45.41451072782371,44.98836
19516,20,35.55810626927022,36.707092787114846,34.04971
431,21,43.8383778823146,36.17378216526935,37.353466
22782,42,50.81728897321921,48.90512145540271,46.83462
24943,66,48.318335324997946,53.98107503372216,53.18424
35363,61,52.40839976638983,59.77082113420939,60.01998
50718,62,51.152070014256424,57.36025782634384,58.071243
8478,82,54.40689028637801,55.06222186600339,60.111076
29952,43,44.523142039233285,50.49909508722451,51.90868
2528,33,38.39814522715448,28.875306334453605,32.5591
19434,78,65.47257489304937,63.10472092490843,68.60655
4251,35,38.58189871589801,34.13128435747838,34.63106
6423,66,45.905262434353695,42.601696818277034,40.686264
5466,43,46.57014428308514,39.38808117832461,41.64202
27118,53,34.570359826461114,42.099499143416544,36.378
24350,56,56.85141717301446,59.65858315018315,62.56198
12736,58,42.19666721698512,44.1303287103319,44.58131
48987,23,38.7903617956367,37.352784798412216,35.842983
7024,49,42.24280592482672,34.81424852531563,38.655872
37878,54,61.63084463108049,67.42287589743654,65.255486
9694,32,42.65725714419972,52.0985,48.06033
28381,24,43.58015971804002,34.449244887284124,32.17494
54695,39,49.076817631930794,49.23544198663259,52.57635
46410,51,68.26251424896321,64.04173931623933,65.848816
17089,40,32.20820784317055,26.35785678945122,26.269327
30130,67,43.11134251647941,52.56980028135591,50.628372
10240,53,65.80935667810509,60.3262652173913,60.43623
51252,45,60.167357890036314,59.57342668254016,63.269333
45741,62,52.284768153026825,53.00010406674748,56.414272
54470,73,48.318335324997946,53.98107503372216,53.18424
3375,38,44.21826220987718,41.278075784912474,41.978386
24239,33,32.00155410028263,27.811146663555302,25.086813
52323,31,36.54165498670871,28.155444434438287,27.207281
19473,34,34.32049691805237,29.66002730315081,29.553486
13048,20,39.3492919089375,35.37404307534541,34.55254
14701,50,50.65414302924629,61.44188451557527,61.61175
54459,25,41.87008862986417,37.18411108270178,39.02568
26658,53,52.80112467341165,57.4912546351652,60.678944
52168,40,40.199453412049685,37.69511463350978,37.733093
33515,56,70.42247899317721,66.51322585303934,65.80225
41289,35,44.0051622113,43.646127204428204,40.54975
32892,79,59.79156188822749,61.60749051650522,61.729248
25794,63,48.318335324997946,53.98107503372216,53.18424
15363,25,31.75727991032768,27.99840261426824,23.31611
11373,75,52.61329976219176,60.33909099359212,54.804966
49234,33,45.11497202345871,43.545109334589014,44.668175
6161,48,40.11392090331326,33.254024704997946,39.02507
45612,52,48.84930676572355,47.12785371572872,44.52416
46503,47,65.58243795542059,63.65649661220823,66.4705
8745,71,39.24657100750274,35.11136800429739,31.61262
15981,26,36.199570500338666,33.03562635158616,31.285456
49122,72,67.16070277113545,67.76546641167565,69.473
33897,72,46.97625264018221,55.50420825244493,54.60808
35235,29,46.76561062570825,41.46659290107759,42.42562
22786,73,76.55168823770478,67.82728544178615,70.662605
14076,42,36.485618457464184,35.1261097081251,33.391426
46380,42,48.43336434759288,55.55782832935892,52.66346
9298,71,77.50312001154246,61.318363358054114,63.69355
41895,42,46.62694622865006,41.223762566137566,46.708485
3444,56,57.275126896176445,52.34390173173026,52.894604
11393,70,53.899994844730436,54.20422542594615,55.94825
50651,29,39.671463014692364,33.25609343252978,29.95836
50926,64,74.06501194480961,75.58562738109894,76.9344
31974,28,48.25815267356715,46.07049137676632,47.775494
42669,22,38.625812818421494,32.73219313546167,30.08111
7708,63,46.968913068190226,48.095524669774676,53.2405
42068,50,36.59083244122062,34.67998904274072,36.76101
16419,82,62.486459443895775,74.28460886703165,69.26236
52301,61,73.96455269913663,69.60586192015306,67.5161
5564,73,48.318335324997946,53.98107503372216,53.18424
36498,63,62.04686054689546,69.0338114160856,66.564995
38312,40,47.44602357313732,46.755985879360516,45.478394
33080,64,48.318335324997946,53.98107503372216,53.18424
9057,30,45.19821595638488,39.72891881049475,41.507786
43761,40,41.72291593026334,30.986637307379944,27.76484
32339,59,52.24319652536562,61.92099097459597,63.801914
47419,76,68.71454601331945,74.0197420979374,71.89734
13040,36,40.56466631314353,34.55219175508868,36.83896
30091,64,58.08362610087491,64.41875983089713,65.290016
42699,30,36.36933605897742,42.26025681628312,41.20077
42889,67,67.27369051117152,68.29645568024543,69.513504
2463,34,36.62869949869194,38.67725370743914,37.884384
39999,61,87.59631521349364,67.2394050171267,69.93078
